goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31609680	        39.32 ns/op	20346.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-2                     	 7019684	       171.6 ns/op	93252.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-2                     	 7017382	       171.5 ns/op	93312.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-2                     	 7018765	       171.6 ns/op	93235.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-2                     	 6985862	       171.6 ns/op	93234.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000-2                      	 8339580	       143.8 ns/op	111253.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000-2                      	 8345743	       143.9 ns/op	111221.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000-2                      	 8337177	       143.9 ns/op	111202.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000-2                      	 8338860	       143.8 ns/op	111254.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000-2                      	 8331903	       143.9 ns/op	111209.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000-2                      	 8352778	       143.8 ns/op	111238.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-2                          	 2998470	       438.7 ns/op	9118.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-2                          	 3258002	       368.3 ns/op	10860.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-2                          	 2620395	       417.7 ns/op	9575.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-2                          	 3258117	       368.3 ns/op	10860.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-2                          	 3257942	       368.3 ns/op	10860.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-2                          	 3257917	       368.3 ns/op	10860.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-2                            	21851920	        54.93 ns/op	72819.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-2                            	21766456	        54.88 ns/op	72883.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-2                            	21897584	        54.49 ns/op	73411.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-2                            	22619176	        54.05 ns/op	74010.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-2                            	22053669	        54.55 ns/op	73330.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-2                            	22138245	        54.27 ns/op	73701.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000-2                             	25401046	        47.23 ns/op	84697.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000-2                             	25281886	        47.47 ns/op	84256.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000-2                             	25312632	        47.47 ns/op	84262.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000-2                             	25289817	        47.47 ns/op	84261.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000-2                             	25284640	        47.47 ns/op	84261.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000-2                             	25286832	        47.47 ns/op	84259.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-2                          	  852652	      1407 ns/op	2843.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-2                          	  852789	      1407 ns/op	2843.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-2                          	  853240	      1407 ns/op	2843.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-2                          	  853044	      1407 ns/op	2843.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-2                          	  852987	      1407 ns/op	2843.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-2                          	  853140	      1407 ns/op	2843.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-2                            	20443324	        58.70 ns/op	68147.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-2                            	20435532	        58.73 ns/op	68104.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-2                            	20438767	        58.73 ns/op	68111.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-2                            	20440752	        58.73 ns/op	68105.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-2                            	20437130	        58.73 ns/op	68106.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-2                            	20443340	        58.73 ns/op	68105.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000-2                             	20459490	        58.69 ns/op	68157.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000-2                             	20451589	        58.69 ns/op	68157.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000-2                             	20462316	        58.67 ns/op	68172.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000-2                             	20452897	        58.69 ns/op	68157.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000-2                             	20457979	        58.67 ns/op	68174.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000-2                             	20456832	        58.69 ns/op	68154.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-2                          	  846472	      1419 ns/op	2818.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-2                          	  846505	      1419 ns/op	2818.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-2                          	  845946	      1419 ns/op	2818.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-2                          	  848948	      1414 ns/op	2828.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-2                          	  846601	      1419 ns/op	2819.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-2                          	  847948	      1414 ns/op	2828.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-2                            	20437538	        58.86 ns/op	67961.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-2                            	20431184	        58.74 ns/op	68092.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-2                            	20448280	        58.71 ns/op	68128.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-2                            	20437191	        58.74 ns/op	68096.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-2                            	20437896	        58.71 ns/op	68130.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-2                            	20430680	        58.74 ns/op	68091.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000-2                             	20462763	        58.67 ns/op	68177.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000-2                             	20454862	        58.69 ns/op	68155.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000-2                             	20453756	        58.69 ns/op	68153.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000-2                             	20449488	        58.68 ns/op	68161.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000-2                             	20456112	        58.69 ns/op	68152.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000-2                             	20454519	        58.68 ns/op	68163.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-2                   	 3255678	       368.8 ns/op	21692.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-2                   	 3255464	       368.4 ns/op	21716.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-2                   	 3255003	       368.7 ns/op	21697.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-2                   	 3259424	       368.3 ns/op	21718.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-2                   	 3257655	       368.3 ns/op	21723.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-2                   	 3258806	       368.2 ns/op	21726.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-2                     	15470956	        77.53 ns/op	103183.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-2                     	15516886	        77.62 ns/op	103062.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-2                     	15486502	        77.58 ns/op	103125.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-2                     	15498169	        77.56 ns/op	103151.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-2                     	15539107	        77.55 ns/op	103164.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-2                     	15483891	        77.59 ns/op	103111.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000-2                      	15813085	        75.86 ns/op	105455.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000-2                      	15811387	        75.87 ns/op	105447.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000-2                      	15808574	        75.86 ns/op	105460.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000-2                      	15834996	        75.82 ns/op	105510.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000-2                      	15834366	        75.85 ns/op	105473.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000-2                      	15841453	        75.84 ns/op	105478.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-2                            	 3258031	       368.3 ns/op	21720.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-2                            	 3258126	       368.3 ns/op	21720.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-2                            	 3257820	       368.3 ns/op	21720.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-2                            	 3258210	       368.3 ns/op	21721.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-2                            	 3258019	       368.3 ns/op	21721.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-2                            	 2620399	       434.0 ns/op	18431.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-2                              	13541288	        88.64 ns/op	90248.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-2                              	13545264	        88.62 ns/op	90270.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-2                              	13549089	        88.61 ns/op	90280.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-2                              	13547301	        88.61 ns/op	90285.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-2                              	13553522	        88.61 ns/op	90287.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-2                              	13547582	        88.61 ns/op	90285.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000-2                               	13452685	        89.26 ns/op	89629.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000-2                               	13450112	        89.26 ns/op	89630.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000-2                               	13452910	        89.25 ns/op	89640.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000-2                               	13452408	        89.26 ns/op	89630.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000-2                               	13440894	        89.27 ns/op	89611.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000-2                               	13453654	        89.33 ns/op	89557.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-2                            	 2621090	       457.7 ns/op	17479.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-2                            	 2625408	       410.8 ns/op	19476.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-2                            	 2623530	       434.4 ns/op	18417.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-2                            	 3262341	       367.8 ns/op	21753.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-2                            	 3261930	       367.8 ns/op	21753.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-2                            	 3261183	       368.0 ns/op	21737.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-2                              	 8432516	       142.3 ns/op	56204.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-2                              	 8452484	       142.5 ns/op	56151.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-2                              	 8430302	       142.5 ns/op	56131.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-2                              	 8430514	       142.4 ns/op	56198.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-2                              	 8425550	       142.4 ns/op	56178.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-2                              	 8406862	       142.4 ns/op	56164.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000-2                               	11847996	       101.3 ns/op	78988.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000-2                               	11852036	       101.3 ns/op	78982.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000-2                               	11853464	       101.3 ns/op	79002.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000-2                               	11851839	       101.3 ns/op	78984.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000-2                               	11853142	       101.3 ns/op	79008.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000-2                               	11850801	       101.3 ns/op	78985.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-2                            	 3267374	       367.2 ns/op	21783.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-2                            	 2629261	       457.0 ns/op	17505.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-2                            	 3267583	       367.2 ns/op	21784.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-2                            	 3267504	       367.2 ns/op	21784.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-2                            	 3267822	       367.2 ns/op	21784.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-2                            	 3267490	       367.2 ns/op	21784.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-2                              	 8783624	       136.6 ns/op	58561.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-2                              	 8784615	       136.6 ns/op	58567.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-2                              	 8787535	       136.6 ns/op	58567.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-2                              	 8786757	       136.6 ns/op	58559.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-2                              	 8786256	       136.6 ns/op	58564.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-2                              	 8787008	       136.6 ns/op	58562.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000-2                               	11853500	       101.3 ns/op	79007.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000-2                               	11851161	       101.3 ns/op	78985.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000-2                               	11851682	       101.3 ns/op	78984.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000-2                               	11849064	       101.3 ns/op	78983.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000-2                               	11850284	       101.3 ns/op	78987.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000-2                               	11850680	       101.3 ns/op	78987.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-2                     	 3264454	       367.6 ns/op	43526.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-2                     	 3264472	       367.6 ns/op	43527.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-2                     	 3264253	       367.6 ns/op	43525.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-2                     	 3264369	       367.6 ns/op	43525.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-2                     	 3264573	       367.6 ns/op	43527.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-2                     	 3264208	       367.6 ns/op	43525.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000-2                        	 6027058	       199.1 ns/op	80371.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000-2                        	 6027706	       199.1 ns/op	80373.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000-2                        	 6029175	       199.1 ns/op	80376.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000-2                        	 6028917	       199.1 ns/op	80377.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000-2                        	 6028638	       199.1 ns/op	80372.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000-2                        	 6027765	       199.1 ns/op	80362.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-2                          	 3257526	       368.3 ns/op	21718.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-2                          	 3257997	       368.3 ns/op	21720.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-2                          	 3258049	       368.3 ns/op	21720.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-2                          	 2620221	       458.0 ns/op	17469.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-2                          	 3257832	       369.8 ns/op	21632.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-2                          	 3249753	       369.4 ns/op	21659.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-2                            	 5842197	       205.3 ns/op	38966.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-2                            	 5846607	       205.3 ns/op	38972.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-2                            	 5844361	       205.2 ns/op	38979.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-2                            	 5847931	       205.2 ns/op	38984.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-2                            	 5845402	       205.2 ns/op	38980.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-2                            	 5848099	       205.2 ns/op	38988.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000-2                             	 6666800	       180.0 ns/op	44448.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000-2                             	 6666872	       180.0 ns/op	44449.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000-2                             	 6666619	       180.0 ns/op	44442.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000-2                             	 6667448	       180.0 ns/op	44451.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000-2                             	 6666739	       180.0 ns/op	44437.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000-2                             	 6667849	       180.0 ns/op	44449.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-2                            	 3257894	       368.3 ns/op	10859.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-2                            	 2619757	       458.0 ns/op	8733.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-2                            	 3257455	       400.6 ns/op	9985.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-2                            	 3257560	       368.4 ns/op	10858.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-2                            	 2619888	       458.0 ns/op	8733.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-2                            	 2620051	       458.0 ns/op	8733.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-2                              	18445412	        65.05 ns/op	61493.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-2                              	18443836	        65.05 ns/op	61487.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-2                              	18464472	        65.06 ns/op	61486.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-2                              	18458649	        65.04 ns/op	61502.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-2                              	18466197	        65.05 ns/op	61489.06 MB/s	       0 B/op	       0 allocs/op
