goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29550458	        40.45 ns/op	19775.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000                            	10616374	       113.0 ns/op	70815.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000                            	10619720	       113.0 ns/op	70823.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000                            	10620048	       113.0 ns/op	70820.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000                            	10620517	       113.0 ns/op	70821.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000                            	10618424	       113.0 ns/op	70822.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000                            	10619877	       113.0 ns/op	70768.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000                             	10091562	       118.9 ns/op	67266.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000                             	10086337	       118.9 ns/op	67263.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000                             	10087582	       119.4 ns/op	67013.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000                             	10094469	       118.9 ns/op	67270.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000                             	 9991273	       119.2 ns/op	67134.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000                             	10088844	       119.0 ns/op	67225.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000                          	  782428	      1529 ns/op	5230.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000                          	  782191	      1530 ns/op	5229.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000                          	  781420	      1528 ns/op	5236.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000                          	  794910	      1728 ns/op	4628.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000                          	  795710	      1507 ns/op	5310.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000                          	  795836	      1506 ns/op	5310.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000                            	10623346	       112.9 ns/op	70829.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000                            	10616106	       113.0 ns/op	70826.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000                            	10618518	       113.0 ns/op	70814.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000                            	10621676	       112.9 ns/op	70827.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000                            	10620990	       113.0 ns/op	70823.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000                            	10622924	       113.1 ns/op	70721.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000                             	10085079	       119.6 ns/op	66890.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000                             	 9910220	       120.4 ns/op	66431.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000                             	10084113	       119.0 ns/op	67211.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000                             	10084234	       119.0 ns/op	67248.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000                             	10086134	       119.7 ns/op	66807.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000                             	10072778	       119.8 ns/op	66762.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000                   	 3060415	       391.9 ns/op	40823.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000                   	 3056182	       392.0 ns/op	40815.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000                   	 3049766	       392.6 ns/op	40752.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000                   	 3064040	       391.8 ns/op	40832.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000                   	 3062972	       391.7 ns/op	40844.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000                   	 3062878	       391.6 ns/op	40853.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000                     	 5577837	       208.3 ns/op	76826.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000                     	 5821792	       206.6 ns/op	77459.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000                     	 5822760	       206.8 ns/op	77381.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000                     	 5796948	       206.8 ns/op	77355.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000                     	 5803538	       206.4 ns/op	77511.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000                     	 5822680	       206.7 ns/op	77415.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000                      	 8114479	       147.9 ns/op	108165.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000                      	 8110717	       147.9 ns/op	108159.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000                      	 8106999	       147.9 ns/op	108155.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000                      	 8103174	       148.0 ns/op	108136.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000                      	 8109397	       147.9 ns/op	108145.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000                      	 8098122	       148.0 ns/op	108136.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000                          	 3039531	       394.7 ns/op	10133.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000                          	 3039718	       394.7 ns/op	10134.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000                          	 3039252	       394.7 ns/op	10133.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000                          	 3039572	       394.8 ns/op	10132.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000                          	 3037250	       394.8 ns/op	10131.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000                          	 3039962	       394.8 ns/op	10132.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000                            	18033807	        67.17 ns/op	59553.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000                            	17863039	        67.21 ns/op	59512.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000                            	17621139	        66.77 ns/op	59905.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000                            	18000517	        67.09 ns/op	59617.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000                            	17961870	        66.81 ns/op	59870.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000                            	18475771	        67.01 ns/op	59688.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000                             	24751476	        48.90 ns/op	81798.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000                             	24186619	        49.31 ns/op	81118.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000                             	24715850	        48.90 ns/op	81798.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000                             	24578102	        48.94 ns/op	81736.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000                             	24452364	        48.89 ns/op	81824.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000                             	24604704	        49.02 ns/op	81605.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000                          	  782967	      1530 ns/op	2614.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000                          	  781687	      1536 ns/op	2604.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000                          	  784180	      1529 ns/op	2616.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000                          	  784369	      1529 ns/op	2615.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000                          	  781951	      1529 ns/op	2615.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000                          	  783484	      1631 ns/op	2451.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000                            	19538983	        61.40 ns/op	65142.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000                            	19518558	        61.39 ns/op	65156.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000                            	19533420	        61.39 ns/op	65158.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000                            	19540586	        61.44 ns/op	65099.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000                            	19529328	        61.40 ns/op	65146.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000                            	19546933	        61.40 ns/op	65144.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000                             	19284619	        62.22 ns/op	64287.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000                             	19279958	        62.23 ns/op	64279.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000                             	19194463	        62.27 ns/op	64234.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000                             	19283182	        62.21 ns/op	64295.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000                             	19259994	        62.26 ns/op	64244.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000                             	19285568	        62.21 ns/op	64295.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000                          	  794674	      1506 ns/op	2655.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000                          	  793860	      1506 ns/op	2655.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000                          	  793647	      1507 ns/op	2654.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000                          	  794599	      1506 ns/op	2655.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000                          	  793884	      1506 ns/op	2655.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000                          	  793496	      1506 ns/op	2655.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000                            	19524330	        61.44 ns/op	65108.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000                            	19475920	        61.44 ns/op	65105.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000                            	19521771	        61.40 ns/op	65144.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000                            	19481047	        61.46 ns/op	65085.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000                            	19511824	        61.39 ns/op	65155.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000                            	19469425	        61.44 ns/op	65101.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000                             	19283097	        62.22 ns/op	64287.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000                             	19272781	        62.20 ns/op	64310.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000                             	19275043	        62.19 ns/op	64316.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000                             	19273183	        62.22 ns/op	64286.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000                             	19273738	        62.22 ns/op	64287.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000                             	19279821	        62.21 ns/op	64294.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000                   	 3062962	       391.7 ns/op	20422.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000                   	 3063165	       391.7 ns/op	20422.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000                   	 3062988	       391.7 ns/op	20424.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000                   	 3063828	       391.8 ns/op	20419.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000                   	 3062425	       391.8 ns/op	20418.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000                   	 3063454	       391.7 ns/op	20422.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000                     	12825568	        93.86 ns/op	85232.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000                     	12778010	        93.85 ns/op	85237.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000                     	12742609	        93.97 ns/op	85129.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000                     	12745082	        93.93 ns/op	85168.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000                     	12771681	        94.03 ns/op	85075.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000                     	12779959	        94.00 ns/op	85108.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000                      	14957425	        80.21 ns/op	99743.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000                      	14965952	        80.13 ns/op	99841.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000                      	14960454	        80.15 ns/op	99815.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000                      	14974566	        80.15 ns/op	99813.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000                      	14984703	        80.14 ns/op	99829.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000                      	14971480	        80.18 ns/op	99781.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000                            	 3038817	       394.8 ns/op	20265.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000                            	 3038248	       394.8 ns/op	20263.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000                            	 3040144	       394.7 ns/op	20267.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000                            	 3040119	       394.7 ns/op	20266.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000                            	 3040213	       394.7 ns/op	20268.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000                            	 3039868	       394.7 ns/op	20269.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000                              	11531090	       104.1 ns/op	76818.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000                              	11529288	       104.1 ns/op	76867.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000                              	11521327	       104.2 ns/op	76807.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000                              	11522076	       104.1 ns/op	76855.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000                              	11499619	       104.2 ns/op	76785.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000                              	11536140	       104.1 ns/op	76873.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000                               	13884715	        86.52 ns/op	92462.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000                               	13856115	        86.52 ns/op	92459.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000                               	13830236	        86.64 ns/op	92337.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000                               	13867795	        86.54 ns/op	92446.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000                               	13845242	        86.58 ns/op	92405.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000                               	13850095	        86.64 ns/op	92334.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000                            	 3051325	       392.2 ns/op	20397.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000                            	 3062581	       391.7 ns/op	20421.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000                            	 3063001	       391.7 ns/op	20422.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000                            	 3063469	       391.7 ns/op	20422.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000                            	 3063019	       391.8 ns/op	20419.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000                            	 3063033	       391.7 ns/op	20422.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000                              	 6881036	       174.3 ns/op	45885.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000                              	 6877844	       174.4 ns/op	45883.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000                              	 6880929	       174.5 ns/op	45854.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000                              	 6881527	       174.4 ns/op	45876.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000                              	 6881690	       174.4 ns/op	45883.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000                              	 6879447	       174.3 ns/op	45887.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000                               	10160713	       118.2 ns/op	67665.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000                               	10149984	       118.3 ns/op	67646.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000                               	10112713	       118.5 ns/op	67489.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000                               	10173506	       117.8 ns/op	67904.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000                               	10148964	       118.3 ns/op	67641.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000                               	10138872	       118.3 ns/op	67643.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000                            	 3057028	       392.5 ns/op	20384.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000                            	 3057200	       392.5 ns/op	20382.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000                            	 3055812	       392.5 ns/op	20380.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000                            	 3057033	       392.6 ns/op	20376.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000                            	 3057258	       392.5 ns/op	20384.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000                            	 3056821	       392.5 ns/op	20380.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000                              	 7018144	       171.0 ns/op	46788.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000                              	 7016083	       171.0 ns/op	46779.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000                              	 7014722	       171.0 ns/op	46785.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000                              	 7018780	       171.0 ns/op	46791.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000                              	 7018077	       171.0 ns/op	46783.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000                              	 7017357	       171.0 ns/op	46788.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000                               	10134688	       118.4 ns/op	67568.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000                               	10144954	       118.2 ns/op	67672.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000                               	10127922	       126.7 ns/op	63127.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000                               	10136042	       118.2 ns/op	67670.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000                               	10151049	       118.2 ns/op	67702.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000                               	10160083	       118.2 ns/op	67661.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000                     	 3063294	       392.0 ns/op	40814.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000                     	 3063055	       391.7 ns/op	40844.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000                     	 3062716	       391.7 ns/op	40843.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000                     	 3063194	       391.7 ns/op	40850.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000                     	 3062462	       391.7 ns/op	40845.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000                     	 3063393	       391.8 ns/op	40836.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000                        	 5493262	       218.3 ns/op	73286.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000                        	 5493018	       218.4 ns/op	73270.99 MB/s	       0 B/op	       0 allocs/op
