goos: darwin
goarch: arm64
pkg: github.com/axiomhq/simd-go
cpu: Apple M3 Max
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-16         	38914552	        31.51 ns/op	25389.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000-16                          	 1000000	      1095 ns/op	7303.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000-16                          	 1000000	      1091 ns/op	7332.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000-16                          	 1000000	      1088 ns/op	7354.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000-16                          	 1000000	      1092 ns/op	7324.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000-16                            	20683488	        58.69 ns/op	136312.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000-16                            	18537900	        58.61 ns/op	136505.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000-16                            	20527206	        58.48 ns/op	136789.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000-16                            	20385237	        58.48 ns/op	136799.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000-16                            	20701864	        57.79 ns/op	138430.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000-16                            	20941311	        57.72 ns/op	138605.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000-16                          	 1000000	      1099 ns/op	7279.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000-16                          	 1000000	      1157 ns/op	6915.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000-16                          	 1000000	      1120 ns/op	7141.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000-16                          	 1000000	      1105 ns/op	7240.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000-16                          	 1000000	      1106 ns/op	7234.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000-16                          	 1041220	      1130 ns/op	7079.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000-16                            	20962117	        57.43 ns/op	139293.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000-16                            	21151989	        57.77 ns/op	138479.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000-16                            	21380148	        56.44 ns/op	141741.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000-16                            	21037606	        58.48 ns/op	136792.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000-16                            	21500205	        56.40 ns/op	141841.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000-16                            	21061576	        57.31 ns/op	139590.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000-16                   	 4107478	       378.7 ns/op	42248.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000-16                   	 3546070	       335.8 ns/op	47645.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000-16                   	 3987091	       301.2 ns/op	53128.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000-16                   	 3044815	       373.0 ns/op	42889.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000-16                   	 3964543	       304.4 ns/op	52569.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000-16                   	 3970539	       303.6 ns/op	52704.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-16                     	11411810	       105.0 ns/op	152434.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-16                     	11349950	       117.8 ns/op	135858.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-16                     	11457021	       104.5 ns/op	153112.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-16                     	11360215	       122.2 ns/op	130934.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-16                     	11621008	       115.8 ns/op	138162.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000-16                     	11469908	       138.9 ns/op	115226.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-16                          	 3545764	       390.0 ns/op	10257.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-16                          	 3814735	       303.7 ns/op	13170.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-16                          	 3968664	       304.6 ns/op	13133.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-16                          	 3910395	       304.5 ns/op	13135.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-16                          	 3950242	       303.6 ns/op	13173.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000-16                          	 3919284	       306.2 ns/op	13063.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-16                            	38585103	        30.55 ns/op	130914.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-16                            	39918943	        30.88 ns/op	129526.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-16                            	38538378	        30.85 ns/op	129673.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-16                            	38671837	        30.99 ns/op	129062.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-16                            	38622309	        31.04 ns/op	128877.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000-16                            	38633397	        31.10 ns/op	128597.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-16                          	 1000000	      1158 ns/op	3454.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-16                          	 1000000	      1151 ns/op	3475.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-16                          	 1000000	      1146 ns/op	3490.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-16                          	 1000000	      1141 ns/op	3506.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-16                          	 1000000	      1154 ns/op	3467.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000-16                          	 1000000	      1141 ns/op	3506.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-16                            	37412994	        31.67 ns/op	126307.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-16                            	37935316	        31.81 ns/op	125740.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-16                            	40053349	        31.61 ns/op	126554.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-16                            	37973481	        31.56 ns/op	126755.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-16                            	37423641	        31.86 ns/op	125560.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000-16                            	37311063	        31.95 ns/op	125188.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-16                          	 1000000	      1178 ns/op	3395.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-16                          	 1000000	      1186 ns/op	3372.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-16                          	 1000000	      1164 ns/op	3437.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-16                          	 1000000	      1165 ns/op	3433.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-16                          	 1000000	      1151 ns/op	3476.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000-16                          	 1000000	      1132 ns/op	3534.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-16                            	38326005	        31.28 ns/op	127862.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-16                            	37832214	        31.43 ns/op	127276.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-16                            	37644548	        31.37 ns/op	127493.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-16                            	37431812	        31.79 ns/op	125813.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-16                            	38883661	        31.69 ns/op	126226.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000-16                            	37396477	        31.65 ns/op	126368.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-16                   	 3888114	       308.2 ns/op	25954.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-16                   	 3895916	       308.5 ns/op	25935.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-16                   	 3888169	       307.4 ns/op	26024.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-16                   	 3906621	       306.0 ns/op	26141.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-16                   	 3918748	       306.2 ns/op	26130.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000-16                   	 3901050	       306.4 ns/op	26111.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-16                     	21540182	        55.22 ns/op	144881.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-16                     	22460674	        54.81 ns/op	145953.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-16                     	21492760	        55.02 ns/op	145401.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-16                     	21683692	        54.81 ns/op	145952.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-16                     	21736438	        54.73 ns/op	146159.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000-16                     	22203205	        54.53 ns/op	146706.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-16                            	 3963788	       306.3 ns/op	26120.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-16                            	 3914808	       305.9 ns/op	26155.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-16                            	 3924032	       305.1 ns/op	26217.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-16                            	 4163166	       290.2 ns/op	27571.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-16                            	 4092964	       291.5 ns/op	27440.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000-16                            	 4161796	       290.0 ns/op	27588.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-16                              	21395030	        56.05 ns/op	142730.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-16                              	21291758	        55.95 ns/op	142987.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-16                              	21668586	        56.72 ns/op	141037.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-16                              	21150715	        56.48 ns/op	141632.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-16                              	21132666	        56.20 ns/op	142346.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000-16                              	21171068	        57.16 ns/op	139969.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-16                            	 4183192	       290.1 ns/op	27577.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-16                            	 4144042	       290.3 ns/op	27556.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-16                            	 4118491	       289.8 ns/op	27605.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-16                            	 4140866	       290.5 ns/op	27538.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-16                            	 4148594	       292.5 ns/op	27350.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000-16                            	 4142936	       292.3 ns/op	27366.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-16                              	13874923	        88.10 ns/op	90808.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-16                              	13719165	        89.99 ns/op	88897.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-16                              	12703554	        91.71 ns/op	87234.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-16                              	13645292	        88.41 ns/op	90490.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-16                              	13743421	        88.00 ns/op	90911.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000-16                              	13821792	        88.36 ns/op	90537.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-16                            	 4117602	       292.5 ns/op	27349.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-16                            	 4082722	       297.6 ns/op	26878.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-16                            	 3871981	       302.1 ns/op	26481.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-16                            	 3931621	       297.4 ns/op	26897.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-16                            	 4124838	       291.2 ns/op	27473.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000-16                            	 4113026	       292.2 ns/op	27379.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-16                              	13847838	        88.11 ns/op	90793.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-16                              	13516988	        87.91 ns/op	91000.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-16                              	13723538	        87.92 ns/op	90988.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-16                              	13718472	        91.53 ns/op	87406.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-16                              	13157035	        92.36 ns/op	86615.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000-16                              	12656258	        91.49 ns/op	87445.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-16                     	 3909133	       305.8 ns/op	52314.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-16                     	 3934322	       305.0 ns/op	52463.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-16                     	 4096195	       301.8 ns/op	53011.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-16                     	 3952390	       302.4 ns/op	52912.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-16                     	 3941320	       301.9 ns/op	53003.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000-16                     	 3970290	       304.6 ns/op	52522.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-16                          	 3942132	       305.5 ns/op	26189.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-16                          	 4022967	       301.6 ns/op	26525.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-16                          	 3993470	       303.1 ns/op	26396.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-16                          	 3921004	       305.2 ns/op	26211.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-16                          	 3958749	       303.4 ns/op	26366.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000-16                          	 3945223	       303.5 ns/op	26357.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-16                            	 7329164	       161.8 ns/op	49441.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-16                            	 7464453	       164.7 ns/op	48581.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-16                            	 7160883	       164.8 ns/op	48549.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-16                            	 7392007	       166.1 ns/op	48159.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-16                            	 7148431	       163.5 ns/op	48923.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000-16                            	 7266324	       166.0 ns/op	48189.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-16                            	 3885375	       311.2 ns/op	12853.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-16                            	 3888769	       309.2 ns/op	12937.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-16                            	 3887890	       306.1 ns/op	13067.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-16                            	 3929781	       307.3 ns/op	13018.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-16                            	 3986059	       302.1 ns/op	13242.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000-16                            	 4089776	       295.9 ns/op	13519.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-16                              	31078957	        38.07 ns/op	105079.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-16                              	31967073	        37.76 ns/op	105933.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-16                              	32445877	        36.95 ns/op	108261.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-16                              	31251559	        38.05 ns/op	105135.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-16                              	30577338	        37.92 ns/op	105479.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000-16                              	32870558	        36.86 ns/op	108506.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-16                            	 4159418	       288.7 ns/op	13856.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-16                            	 4129071	       291.4 ns/op	13724.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-16                            	 4135495	       291.1 ns/op	13740.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-16                            	 4153354	       292.4 ns/op	13678.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-16                            	 4100253	       292.4 ns/op	13679.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000-16                            	 4027958	       293.0 ns/op	13653.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-16                              	40959009	        29.47 ns/op	135749.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-16                              	40939678	        29.27 ns/op	136652.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-16                              	41463009	        29.22 ns/op	136904.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-16                              	41340285	        29.06 ns/op	137653.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-16                              	41639316	        29.34 ns/op	136335.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000-16                              	40474620	        29.38 ns/op	136164.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-16                            	 4131307	       291.5 ns/op	13724.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-16                            	 4083004	       292.3 ns/op	13682.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-16                            	 4128442	       290.5 ns/op	13768.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-16                            	 4118019	       291.8 ns/op	13706.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-16                            	 4135330	       290.8 ns/op	13755.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000-16                            	 4121938	       291.4 ns/op	13728.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-16                              	41521532	        29.61 ns/op	135110.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-16                              	38531932	        29.17 ns/op	137124.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-16                              	42162218	        29.23 ns/op	136823.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-16                              	40703664	        29.15 ns/op	137233.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-16                              	41057457	        29.32 ns/op	136416.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000-16                              	40224249	        29.06 ns/op	137640.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-16                     	 4099834	       292.2 ns/op	27374.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-16                     	 4114701	       290.6 ns/op	27525.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-16                     	 4111731	       291.0 ns/op	27494.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-16                     	 4145761	       290.7 ns/op	27518.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000-16                     	 4140223	       291.7 ns/op	27426.48 MB/s	       0 B/op	       0 allocs/op
